year,team_id,final_eff,yearm1_eff,yearm2_eff,wshares_lost,wshares_return,wshares_transfer,espn_recruit_rank,rsci_recruit_rank,rsci_recruit_points,yearm1_oeff,yearm1_deff,yearm1_pace,final_pace,recruit_score,pred_eff,pred_pace,pred_oeff,pred_deff
2013,morehead-state,-6.390,-5.331,7.473,8.800,9.000,1.300,,,0,97.518,102.849,61.283,70.030,0,-4.039,64.345,98.147,102.186
2013,morgan-state,-4.670,-9.317,-8.930,5.400,5.500,0.000,,,0,94.931,104.248,67.878,68.286,0,-7.251,68.307,95.916,103.166
2013,mount-st-marys,-4.901,-15.814,-10.328,2.200,5.400,0.500,,,0,89.926,105.740,63.768,67.307,0,-9.184,65.838,92.973,102.157
2013,murray-state,3.609,15.550,3.746,13.900,14.500,2.300,,,0,106.575,91.025,66.610,66.946,0,8.398,67.545,102.717,94.319
2013,navy,-16.500,-18.902,-12.033,4.000,2.000,0.000,,,0,88.050,106.952,61.858,61.524,0,-14.875,64.690,89.868,104.744
2013,nebraska,4.743,3.797,13.386,6.700,3.600,1.500,,,0,101.111,97.315,62.993,62.555,0,6.632,65.372,102.556,95.924
2013,nevada,0.785,7.197,0.710,7.300,14.300,0.000,,,0,103.115,95.918,65.947,67.846,0,4.330,67.147,101.630,97.299
2013,nevada-las-vegas,17.201,19.373,21.936,11.200,16.000,0.800,7.000,8.000,179,109.994,90.621,70.686,70.370,179,18.698,69.995,109.624,90.926
2013,new-hampshire,-8.072,-12.172,-12.701,5.000,7.300,1.200,,,0,88.404,100.576,65.995,65.139,0,-10.204,67.176,89.324,99.528
2013,new-mexico,19.757,22.702,16.628,9.900,20.600,1.600,,,0,109.938,87.236,67.340,65.917,0,19.679,67.984,108.252,88.573
2013,new-mexico-state,9.014,12.752,4.007,15.400,11.300,0.600,,,0,107.534,94.782,71.338,65.625,0,3.451,70.386,102.590,99.139
2013,niagara,1.809,-8.942,-16.613,1.000,10.500,0.000,,,0,99.322,108.264,68.891,70.034,0,-5.200,68.916,101.112,106.312
2013,nicholls-state,-12.205,-24.977,-5.527,2.000,1.500,2.400,,,0,92.345,117.322,67.603,68.035,0,-14.502,68.142,96.958,111.460
2013,njit,-9.366,-14.815,-16.350,9.600,7.700,0.000,,,0,93.202,108.017,65.481,67.763,0,-17.903,66.867,91.772,109.675
2013,norfolk-state,-5.567,-1.762,-14.739,12.800,5.900,0.000,,,0,97.161,98.923,68.340,69.201,0,-10.646,68.585,92.759,103.405
2013,north-carolina,18.684,27.501,24.682,22.600,9.500,2.900,8.000,4.000,221,114.032,86.531,73.661,72.235,221,17.013,71.782,108.069,91.055
2013,north-carolina-asheville,-4.128,4.634,0.614,18.300,7.300,1.800,,,0,108.134,103.500,69.381,69.874,0,-5.815,69.210,102.795,108.610
2013,north-carolina-at,-6.380,-14.297,-13.805,4.400,7.900,0.000,,,0,90.668,104.964,70.410,67.446,0,-12.480,69.829,91.509,103.990
2013,north-carolina-central,0.737,-4.774,-15.407,12.000,9.700,0.000,,,0,95.122,99.896,66.859,64.955,0,-11.199,67.695,91.988,103.188
2013,north-carolina-greensboro,-13.692,-12.161,-14.175,2.200,6.600,0.000,,,0,94.363,106.524,72.616,72.072,0,-9.634,71.154,95.550,105.184
2013,north-carolina-state,19.659,15.323,8.604,6.600,16.200,0.000,10.000,5.000,216,110.497,95.174,68.594,68.846,216,19.749,68.738,112.875,93.126
2013,north-carolina-wilmington,-13.002,-6.301,-3.427,2.900,7.400,0.100,,,0,98.514,104.815,67.059,66.802,0,-3.893,67.815,99.681,103.573
2013,north-dakota,-9.847,-9.772,-12.777,2.300,13.000,0.000,,,0,93.487,103.260,68.139,68.628,0,-6.051,68.464,95.255,101.307
2013,north-dakota-state,12.718,2.950,-0.091,2.000,17.000,0.000,,,0,104.645,101.695,67.402,61.247,0,4.746,68.021,105.556,100.809
2013,north-florida,-7.178,-0.615,-5.495,2.600,10.400,0.000,,,0,100.438,101.053,67.181,67.136,0,2.329,67.889,101.906,99.577
2013,north-texas,-8.770,-0.868,-2.392,2.300,17.700,1.800,,,0,97.483,98.351,69.341,67.853,0,4.614,69.186,100.212,95.598
2013,northeastern,-1.219,-2.580,-3.002,1.500,10.700,0.400,,,0,97.748,100.328,65.287,64.381,0,0.329,66.751,99.184,98.855
2013,northern-arizona,-15.424,-24.574,3.030,2.900,3.100,0.000,,,0,86.742,111.316,65.999,69.131,0,-17.464,67.178,89.856,107.320
2013,northern-colorado,-8.517,-9.244,2.274,2.100,8.300,0.000,,,0,101.544,110.788,67.867,66.780,0,-3.296,68.301,104.388,107.685
2013,northern-illinois,-19.256,-23.567,-11.531,0.800,1.700,0.000,,,0,84.805,108.372,63.980,62.928,0,-18.321,65.965,87.108,105.429
2013,northern-iowa,12.068,11.043,6.739,2.200,17.400,0.000,,,0,105.259,94.216,63.271,63.572,0,12.812,65.539,106.192,93.380
2013,northwestern,5.498,12.963,16.824,7.900,8.600,0.900,,,0,113.313,100.350,64.319,62.279,0,11.695,66.169,112.641,100.945
2013,northwestern-state,2.629,-4.465,-9.208,7.900,8.100,0.000,,,0,94.978,99.443,71.126,73.631,0,-6.655,70.259,93.908,100.564
2013,notre-dame,19.333,16.906,27.985,2.700,18.600,0.900,,33.000,55,110.004,93.098,62.618,62.593,55,24.627,65.147,114.186,89.559
2013,oakland,-2.832,1.964,13.298,8.600,9.800,1.600,,,0,110.809,108.845,71.708,69.909,0,1.643,70.609,110.647,109.004
2013,ohio,10.288,9.840,0.076,0.700,24.800,0.000,,,0,102.768,92.928,67.396,68.658,0,12.041,68.017,103.924,91.883
2013,ohio-state,27.993,32.871,38.595,14.700,20.200,0.000,,,0,116.295,83.424,68.515,65.862,0,26.214,68.690,112.418,86.204
2013,oklahoma,15.170,8.112,3.532,2.100,12.800,1.600,,,0,103.751,95.639,67.953,67.557,0,12.144,68.352,105.849,93.705
2013,oklahoma-state,20.088,8.989,10.527,5.200,9.700,0.000,22.000,20.000,92,104.819,95.830,67.077,67.784,92,15.298,67.826,108.115,92.817
2013,old-dominion,-10.690,5.888,14.932,12.700,9.100,0.000,,,0,98.331,92.443,66.425,67.526,0,2.769,67.434,96.723,93.954
2013,oral-roberts,1.245,8.512,3.221,12.700,9.900,0.900,,,0,109.052,100.539,64.967,66.954,0,3.672,66.558,106.533,102.861
2013,oregon,17.747,13.663,6.605,12.100,9.000,0.000,,37.000,45,111.766,98.102,68.810,69.768,45,9.372,68.867,109.480,100.108
2013,oregon-state,5.695,9.782,0.008,5.400,17.800,0.000,,,0,108.559,98.777,72.126,69.722,0,8.941,70.859,108.119,99.178
2013,pacific,3.535,-12.391,3.203,0.100,9.900,0.000,,,0,94.466,106.857,62.932,63.416,0,-6.129,65.336,97.404,103.533
2013,penn-state,1.405,3.399,17.581,2.900,8.600,3.500,,,0,99.640,96.241,65.133,65.841,0,11.734,66.658,103.880,92.146
2013,pennsylvania,-8.929,2.330,-2.792,13.100,3.800,0.000,,,0,101.088,98.758,63.712,69.040,0,-5.645,65.804,97.053,102.699
2013,pepperdine,-4.074,-11.350,-6.287,5.500,2.200,2.600,,,0,91.141,102.491,62.639,64.252,0,-5.445,65.160,93.921,99.365
2013,pittsburgh,26.902,11.503,30.463,8.000,14.400,0.000,15.000,14.000,134,111.697,100.195,63.464,60.751,134,15.741,65.655,113.932,98.191
2013,portland,-8.998,-11.661,7.036,0.700,4.300,0.000,,,0,95.399,107.059,68.627,66.118,0,-3.375,68.757,99.303,102.678
2013,portland-state,-15.429,-5.509,-10.892,11.800,5.700,-0.100,,,0,104.319,109.828,67.658,65.653,0,-10.577,68.175,101.850,112.428
2013,prairie-view,-19.366,-20.690,-25.145,1.800,10.300,0.000,,,0,82.051,102.741,71.140,67.942,0,-16.171,70.267,84.058,100.228
2013,presbyterian,-25.965,-10.456,-8.634,9.400,3.200,0.100,,,0,98.488,108.943,61.377,62.605,0,-10.688,64.401,98.377,109.066
2013,princeton,8.897,7.794,9.499,6.200,14.200,0.000,,,0,104.851,97.058,64.212,60.987,0,10.569,66.105,106.293,95.724
2013,providence,12.166,4.899,8.087,3.800,10.800,0.000,6.000,10.000,169,106.189,101.289,67.482,66.768,169,10.850,68.069,109.234,98.384
2013,purdue,10.192,18.156,28.142,14.300,7.700,0.000,19.000,42.000,35,113.534,95.378,66.348,68.218,35,15.553,67.388,112.119,96.566
2013,quinnipiac,-5.454,1.784,-2.626,3.800,14.900,0.000,,,0,100.672,98.887,67.846,67.493,0,0.805,68.288,100.178,99.373
2013,radford,-11.993,-19.721,-22.516,2.700,5.300,0.000,,,0,85.810,105.531,66.485,68.752,0,-15.732,67.470,87.599,103.331
2013,rhode-island,-0.667,-5.210,5.926,6.700,1.900,0.000,,,0,100.386,105.596,68.211,63.978,0,-3.194,68.507,101.368,104.562
2013,rice,-20.102,1.895,0.964,16.300,3.200,0.000,,,0,98.770,96.876,69.377,63.181,0,-8.039,69.208,93.756,101.794
2013,richmond,11.268,8.866,17.504,3.300,13.700,0.000,,,0,108.558,99.693,64.488,64.089,0,12.735,66.271,110.575,97.840
2013,rider,0.553,-5.815,4.694,5.800,6.200,0.000,,,0,101.130,106.945,69.259,66.677,0,-2.877,69.137,102.558,105.435
2013,robert-morris,1.911,4.145,0.606,3.300,19.400,0.000,,,0,102.217,98.072,64.656,65.484,0,4.195,66.371,102.242,98.048
2013,rutgers,6.580,5.394,10.493,1.900,12.500,0.400,,,0,99.245,93.851,67.507,65.443,0,10.648,68.085,101.945,91.297
2013,sacramento-state,-12.255,-14.174,-18.120,2.900,8.100,0.000,,,0,94.913,109.087,66.323,63.813,0,-11.029,67.373,96.376,107.405
2013,sacred-heart,-11.712,-6.777,-12.136,2.800,11.300,0.000,,,0,99.944,106.721,67.969,69.043,0,-4.879,68.362,100.862,105.741
2013,saint-francis-pa,-20.475,-15.911,-15.537,4.000,1.400,0.000,,,0,91.542,107.453,64.626,63.848,0,-14.553,66.354,92.166,106.719
2013,saint-josephs,11.692,14.277,-2.076,0.000,20.400,-0.100,,,0,109.815,95.538,66.623,63.699,0,12.208,67.553,108.708,96.501
2013,saint-louis,20.732,23.145,2.595,6.900,20.500,0.000,,,0,110.041,86.896,63.362,65.263,0,17.566,65.594,106.923,89.357
2013,saint-marys-ca,20.767,17.389,18.941,10.000,18.100,0.700,,,0,112.574,95.185,65.015,65.012,0,15.555,66.587,111.581,96.025
2013,saint-peters,-11.950,-17.647,2.745,0.800,3.500,2.000,,,0,86.633,104.280,65.076,64.009,0,-5.708,66.624,92.050,97.758
2013,sam-houston-state,-7.700,-10.598,-0.405,7.400,6.100,0.400,,,0,86.641,97.239,64.049,63.226,0,-8.141,66.007,87.798,95.939
2013,samford,-14.356,-10.862,-13.763,5.500,5.400,-0.300,,,0,98.843,109.704,63.515,61.190,0,-9.040,65.686,99.706,108.746
2013,san-diego,-0.269,-5.235,-13.620,1.300,10.300,0.300,,,0,98.676,103.910,67.081,64.280,0,-2.261,67.829,100.124,102.385
2013,san-diego-state,17.989,11.687,27.157,5.100,18.300,1.800,,27.000,68,104.692,93.006,67.170,67.213,68,19.593,67.882,108.880,89.286
2013,san-francisco,3.362,1.224,2.733,14.300,5.800,0.000,,,0,105.612,104.388,69.496,67.285,0,-6.997,69.279,101.477,108.474
2013,san-jose-state,-12.687,-10.991,-1.202,6.000,4.000,0.400,,,0,95.994,106.985,65.849,68.038,0,-6.500,67.088,98.118,104.618
2013,santa-clara,11.527,-10.731,3.988,0.300,9.400,4.300,,,0,101.000,111.731,66.784,68.815,0,2.538,67.650,107.299,104.761
2013,savannah-state,-4.769,-1.688,-9.126,5.400,14.200,0.000,,,0,93.108,94.796,64.595,64.066,0,-3.381,66.335,92.269,95.651
2013,seattle,-6.641,-6.123,-11.383,6.900,6.400,0.000,,,0,95.264,101.387,76.237,70.841,0,-7.256,73.329,94.715,101.971
2013,seton-hall,7.226,14.079,12.405,9.600,12.000,2.200,,,0,105.465,91.386,66.181,65.348,0,10.145,67.288,103.357,93.213
2013,siena,-13.947,-6.679,-6.047,5.000,6.900,1.200,,,0,94.281,100.961,66.013,64.950,0,-4.986,67.187,95.099,100.085
2013,south-alabama,-2.119,-4.038,-14.101,3.000,10.300,1.000,,,0,97.553,101.591,66.571,69.262,0,-1.445,67.522,98.823,100.268
2013,south-carolina,-4.363,-0.112,3.409,7.100,3.700,0.000,,,0,100.451,100.564,63.179,67.152,0,-0.951,65.484,100.032,100.983
2013,south-carolina-state,-25.689,-27.504,-22.110,2.500,1.300,0.000,,,0,87.512,115.016,70.534,66.158,0,-26.551,69.903,87.924,114.474
2013,south-carolina-upstate,-2.529,2.005,-16.716,1.300,17.700,0.000,,,0,99.904,97.900,68.701,66.657,0,1.222,68.802,99.509,98.287
2013,south-dakota,-7.345,-10.143,-12.825,7.000,2.900,0.300,,,0,96.499,106.642,69.632,68.265,0,-8.816,69.361,97.129,105.945
2013,south-dakota-state,7.422,13.034,4.340,4.100,23.300,0.000,,,0,111.507,98.473,66.703,64.319,0,11.341,67.601,110.608,99.267
2013,south-florida,4.251,12.632,4.061,9.100,11.500,1.700,,,0,102.452,89.819,59.899,60.667,0,8.722,63.513,100.368,91.646
2013,southeast-missouri-state,-4.438,-8.888,-13.222,3.000,11.300,0.000,,,0,100.161,109.049,66.872,68.828,0,-5.985,67.703,101.551,107.536
2013,southeastern-louisiana,-13.585,-13.149,-9.625,4.300,7.900,0.000,,,0,83.866,97.014,64.889,66.864,0,-11.882,66.512,84.453,96.335
2013,southern,1.934,-19.386,-34.634,6.600,5.200,0.500,,,0,86.409,105.795,65.755,65.986,0,-15.918,67.032,87.968,103.886
2013,southern-california,5.520,-3.725,16.313,2.700,5.400,4.300,,,0,88.637,92.361,61.639,67.600,0,6.141,64.559,93.468,87.327
2013,southern-illinois,-0.191,-5.312,-5.030,3.600,5.200,2.400,,,0,96.230,101.542,66.466,63.516,0,-1.102,67.459,98.279,99.380
2013,southern-illinois-edwardsville,-12.813,-17.133,-29.181,2.100,6.300,-0.100,,,0,91.644,108.777,69.264,67.104,0,-13.131,69.140,93.474,106.605
2013,southern-methodist,-1.378,-2.363,2.092,8.200,6.700,0.800,,,0,96.489,98.852,60.533,64.781,0,-4.518,63.894,95.424,99.943
2013,southern-mississippi,14.634,11.088,13.829,13.800,8.900,0.000,,,0,109.023,97.935,65.252,65.385,0,3.705,66.730,105.134,101.429
2013,southern-utah,-16.779,-6.729,-9.461,5.000,7.800,0.000,,,0,96.068,102.797,64.454,70.544,0,-7.033,66.250,95.921,102.954
2013,st-bonaventure,5.189,13.562,2.325,7.500,12.500,0.000,,,0,109.300,95.738,64.740,67.317,0,7.433,66.422,106.033,98.600
2013,st-francis-ny,-6.721,-5.201,-7.389,2.400,12.200,0.000,,,0,94.456,99.657,69.683,67.321,0,-2.933,69.392,95.560,98.492
2013,st-johns-ny,7.207,1.835,18.238,5.300,5.800,0.000,,34.000,54,101.238,99.403,68.054,68.478,54,8.052,68.413,104.375,96.322
2013,stanford,15.041,14.976,7.410,8.600,18.000,0.000,,43.000,32,104.683,89.707,68.439,68.681,32,11.818,68.645,102.982,91.164
2013,stephen-f-austin,12.110,0.596,-2.105,9.400,12.800,0.000,,,0,94.260,93.664,60.467,61.274,0,-3.818,63.855,92.045,95.864
2013,stetson,-8.108,-6.177,-13.954,-0.600,9.900,0.000,,,0,98.184,104.361,71.950,69.401,0,-2.713,70.754,99.863,102.576
2013,stony-brook,13.572,1.470,-7.680,10.300,11.600,0.000,,,0,100.246,98.777,63.004,64.832,0,-4.717,65.379,97.130,101.847
2013,syracuse,27.660,30.368,25.303,16.900,15.100,0.000,17.000,13.000,143,117.581,87.213,66.566,66.381,143,23.284,67.519,113.513,90.230
2013,temple,12.364,17.708,18.085,9.300,11.700,5.700,,,0,112.892,95.184,67.339,67.474,0,18.124,67.984,113.118,94.994
2013,tennessee,11.969,11.728,14.817,7.500,12.600,0.000,,,0,105.054,93.326,65.562,64.245,0,10.649,66.916,104.483,93.833
2013,tennessee-martin,-21.241,-24.271,-13.954,0.500,2.800,2.100,,,0,89.373,113.644,66.927,68.945,0,-14.616,67.736,93.623,108.239
2013,tennessee-state,0.318,-1.348,-5.283,3.200,14.300,-0.500,,,0,98.515,99.863,66.761,68.909,0,0.964,67.636,99.663,98.699
2013,tennessee-tech,-11.176,-2.076,-5.042,8.800,7.500,0.600,,,0,101.057,103.132,68.992,66.337,0,-5.190,68.976,99.515,104.705
2013,texas,8.282,18.128,27.864,10.300,11.400,0.000,4.000,12.000,147,111.310,93.182,66.492,66.944,147,19.459,67.475,112.035,92.575
2013,texas-am,8.421,4.663,16.885,6.000,7.800,0.000,,32.000,56,97.987,93.324,63.447,61.980,56,10.648,65.645,101.052,90.404
2013,texas-am-corpus-christi,-16.301,-16.712,-17.179,3.900,1.800,0.200,,,0,86.489,103.201,66.780,63.075,0,-14.203,67.648,87.633,101.836
2013,texas-arlington,2.201,6.572,-8.382,11.000,12.900,0.000,,,0,102.577,96.005,72.309,67.833,0,-0.541,70.969,98.903,99.444
2013,texas-christian,-7.816,0.666,1.113,8.100,7.700,0.000,,,0,104.255,103.589,69.261,61.733,0,-2.391,69.138,102.721,105.112
2013,texas-el-paso,5.342,3.189,10.941,5.300,10.200,0.000,,,0,100.952,97.763,62.645,61.967,0,5.842,65.163,102.300,96.458
2013,texas-pan-american,-16.491,-17.848,-22.330,3.300,5.700,0.000,,,0,89.075,106.923,65.206,64.404,0,-16.583,66.702,89.650,106.233
2013,texas-san-antonio,-9.385,-0.094,-5.718,10.500,9.700,1.300,,,0,102.166,102.260,68.324,65.087,0,-2.926,68.575,100.750,103.677
2013,texas-southern,1.304,-9.801,-9.984,5.600,9.100,1.500,,,0,88.798,98.598,67.040,65.212,0,-5.786,67.804,90.700,96.486
2013,texas-state,-8.406,-9.225,-6.920,7.000,8.500,2.000,,,0,98.021,107.246,73.458,72.855,0,-5.222,71.660,99.932,105.155
2013,texas-tech,-7.993,-6.059,4.041,0.200,6.100,0.000,,,0,92.836,98.895,65.667,68.503,0,0.012,66.979,95.775,95.763
2013,toledo,-1.675,-4.033,-22.723,3.500,17.600,0.000,,,0,101.057,105.090,67.180,68.590,0,-6.142,67.888,100.023,106.165
2013,towson,0.412,-25.711,-10.851,-1.300,-1.700,0.200,,,0,82.407,108.118,63.315,67.158,0,-17.748,65.566,85.851,103.598
2013,troy,-12.900,-9.573,-12.338,5.100,4.900,0.000,,,0,101.351,110.924,69.420,61.883,0,-7.431,69.234,102.374,109.804
2013,tulane,0.899,0.458,-0.358,1.700,16.000,0.000,,,0,97.064,96.606,66.030,65.637,0,2.921,67.197,98.298,95.377
2013,tulsa,-2.209,10.113,7.478,13.900,4.400,-0.600,,,0,104.381,94.267,65.537,68.652,0,2.721,66.901,100.496,97.776
2013,ucla,15.944,13.909,14.532,8.300,13.200,1.000,1.000,3.000,317,107.521,93.612,65.975,70.378,317,16.980,67.164,109.163,92.183
2013,utah,4.878,-16.896,2.537,-1.400,2.300,3.400,,50.000,3,90.031,106.927,62.405,63.179,3,-2.762,65.019,96.491,99.253
2013,utah-state,6.858,4.771,21.488,7.400,15.100,0.100,,,0,105.700,100.929,63.421,61.947,0,6.083,65.629,106.371,100.288
2013,utah-valley,-13.092,-7.386,-8.528,10.400,8.700,0.400,,,0,96.288,103.674,66.376,64.992,0,-9.984,67.405,95.037,105.021
2013,valparaiso,12.664,2.441,6.363,3.600,15.100,0.200,,,0,103.701,101.260,65.661,66.190,0,5.101,66.976,105.047,99.946
2013,vanderbilt,7.756,21.833,21.995,22.400,2.300,0.000,,,0,113.972,92.140,66.452,61.298,0,5.606,67.451,104.999,99.393
2013,vermont,3.799,5.085,3.728,9.000,15.000,-0.100,,,0,102.879,97.794,63.796,62.545,0,0.960,65.855,100.764,99.804
2013,villanova,15.189,10.283,20.910,7.000,8.000,0.000,,18.000,103,106.662,96.379,69.402,68.361,103,15.080,69.223,109.182,94.102
2013,virginia,18.710,18.414,7.249,13.100,10.900,0.000,20.000,21.000,89,103.788,85.374,61.004,61.300,89,12.810,64.177,100.713,87.903
2013,virginia-commonwealth,23.819,13.898,14.337,5.300,21.100,0.000,,,0,105.141,91.243,66.424,68.529,0,12.633,67.433,104.464,91.831
2013,virginia-military-institute,-12.781,-12.186,-4.044,8.900,6.000,0.200,,,0,99.326,111.512,74.463,72.453,0,-13.491,72.264,98.711,112.202
2013,virginia-tech,0.314,11.351,18.657,6.200,12.100,0.000,,,0,105.598,94.247,63.702,68.239,0,13.035,65.799,106.488,93.453
2013,wagner,-2.421,8.336,-7.146,6.200,16.300,0.000,,,0,102.814,94.478,69.066,67.769,0,6.505,69.021,101.859,95.354
2013,wake-forest,3.262,-2.395,-7.069,2.900,7.300,0.000,23.000,41.000,37,100.046,102.441,67.950,69.364,37,-0.152,68.350,101.154,101.306
2013,washington,11.202,13.323,26.449,11.200,11.100,1.900,,,0,107.602,94.279,70.913,66.857,0,11.529,70.131,106.645,95.117
2013,washington-state,8.106,8.852,15.326,10.600,9.800,0.100,,,0,108.326,99.474,64.365,63.148,0,7.567,66.197,107.656,100.089
2013,weber-state,10.804,2.917,-1.170,11.700,11.600,0.000,,,0,107.225,104.307,66.961,65.618,0,-2.622,67.757,104.417,107.039
2013,west-virginia,5.667,15.881,23.195,11.800,8.700,4.900,,40.000,40,109.775,93.894,66.239,65.036,40,17.749,67.323,110.782,93.033
2013,western-carolina,-9.118,-8.100,-2.416,7.900,10.400,0.000,,,0,97.519,105.619,66.781,67.239,0,-8.655,67.648,97.253,105.907
2013,western-illinois,3.377,0.040,-19.021,3.600,13.800,0.000,,,0,95.797,95.757,59.225,58.300,0,-1.624,63.108,94.965,96.589
2013,western-kentucky,1.611,-4.059,-6.041,5.400,8.100,0.000,,,0,94.295,98.354,69.372,66.378,0,-3.821,69.205,94.412,98.233
2013,western-michigan,2.719,-0.540,-0.966,9.000,6.000,0.000,,,0,102.429,102.969,66.983,66.381,0,-2.880,67.769,101.262,104.142
2013,wichita-state,22.459,26.296,18.568,21.000,8.800,2.400,,,0,114.785,88.489,67.554,65.934,0,13.467,68.113,107.540,94.073
2013,william-mary,-3.291,-15.116,-5.257,2.900,3.100,1.400,,,0,93.866,108.982,64.174,64.176,0,-6.727,66.082,97.748,104.474
2013,winthrop,-12.109,-10.056,-6.037,10.200,2.400,0.000,,,0,91.781,101.837,63.820,61.732,0,-11.596,65.869,91.051,102.647
2013,wisconsin,27.575,29.892,29.874,13.700,17.000,0.800,,23.000,82,113.791,83.899,59.070,62.669,82,27.093,63.016,112.179,85.086
2013,wofford,-9.171,-4.031,7.772,10.500,5.800,0.000,,,0,98.206,102.237,62.675,64.425,0,-5.754,65.181,97.362,103.116
2013,wright-state,4.722,-6.557,3.468,8.600,3.100,0.000,,,0,91.160,97.717,63.890,63.470,0,-8.171,65.911,90.381,98.552
2013,wyoming,9.297,12.835,-5.550,11.100,11.800,0.000,,,0,102.272,89.438,61.065,61.182,0,4.907,64.214,98.043,93.136
2013,xavier,11.286,15.148,17.508,16.600,4.000,2.600,16.000,35.000,52,107.081,91.933,68.409,63.782,52,12.008,68.626,105.392,93.384
2013,yale,-3.555,1.838,-0.721,8.300,8.400,0.000,,,0,98.876,97.038,68.017,65.404,0,-2.463,68.391,96.705,99.168
2013,youngstown-state,-0.240,-1.700,-7.941,4.400,11.300,0.000,,,0,102.111,103.811,66.153,69.027,0,-3.349,67.271,101.293,104.642
2014,air-force,-7.328,7.076,-0.511,13.500,4.100,0.000,,,0,109.915,102.839,64.534,65.625,0,-2.261,66.299,105.091,107.352
2014,akron,3.615,11.615,11.359,13.600,10.200,2.200,,,0,104.306,92.692,67.137,66.496,0,6.262,67.862,101.472,95.210
2014,alabama,11.007,13.221,18.570,5.900,16.400,0.000,35.000,41.000,34,102.619,89.397,62.245,64.417,34,16.453,64.923,104.346,87.893
2014,alabama-am,-16.138,-24.749,-24.830,0.200,8.600,0.900,,,0,86.904,111.653,66.737,66.541,0,-15.240,67.622,91.065,106.306
2014,alabama-birmingham,-0.756,-0.204,4.770,2.100,13.400,0.000,,,0,97.666,97.870,71.980,69.691,0,3.505,70.772,99.519,96.014
2014,alabama-state,-15.463,-21.630,-18.337,5.600,2.100,0.000,,,0,87.822,109.453,67.965,68.720,0,-19.666,68.360,88.697,108.363
2014,albany-ny,-0.286,1.325,-3.458,10.200,9.800,-0.300,,,0,100.022,98.697,64.017,63.969,0,-3.727,65.988,97.479,101.206
2014,alcorn-state,-19.697,-19.138,-25.789,5.100,4.600,1.400,,,0,83.271,102.409,67.090,63.423,0,-13.515,67.834,85.793,99.308
2014,american,6.864,-11.575,-0.764,4.000,4.500,2.000,,,0,94.895,106.470,60.388,61.641,0,-4.780,63.807,98.097,102.877
2014,appalachian-state,-19.149,-10.747,-7.813,5.100,9.500,-0.200,,,0,95.768,106.515,68.790,67.232,0,-7.821,68.855,97.153,104.975
2014,arizona,33.233,24.154,15.581,16.200,10.700,3.800,5.000,7.000,182,113.775,89.621,67.472,65.457,182,21.685,68.064,112.393,90.708
2014,arizona-state,17.564,11.598,-4.072,10.000,11.300,4.400,,,0,105.707,94.109,67.102,69.923,0,9.623,67.841,104.662,95.039
2014,arkansas,18.301,12.748,5.880,7.900,12.000,3.100,18.000,11.000,141,106.731,93.983,71.715,73.566,141,14.022,70.613,107.408,93.386
2014,arkansas-little-rock,-5.861,-5.714,-2.281,3.800,10.700,0.000,,,0,93.512,99.226,69.024,69.259,0,-5.415,68.996,93.656,99.072
2014,arkansas-pine-bluff,-19.229,-11.343,-19.800,5.900,4.900,0.000,,,0,88.952,100.295,68.693,67.404,0,-11.612,68.797,88.826,100.438
2014,arkansas-state,1.918,3.171,-3.724,9.600,10.800,3.500,,,0,97.436,94.265,65.989,69.325,0,2.197,67.172,96.941,94.744
2014,army,-5.779,-0.979,-13.847,8.700,9.300,0.000,,,0,101.718,102.697,69.012,69.506,0,-5.660,68.989,99.389,105.049
2014,auburn,5.138,-2.839,1.910,7.000,4.300,0.200,,,0,96.524,99.363,67.463,68.671,0,-2.407,68.058,96.737,99.144
2014,austin-peay,-12.573,-14.151,-5.654,2.000,8.400,0.600,,,0,95.471,109.623,69.740,71.371,0,-7.366,69.426,98.629,105.996
2014,ball-state,-13.813,-9.392,-1.909,3.900,8.100,0.000,,,0,96.828,106.220,66.040,67.994,0,-5.938,67.203,98.475,104.413
2014,baylor,20.488,20.287,23.035,9.800,17.600,0.000,25.000,16.000,100,113.337,93.050,68.226,63.681,100,21.229,68.516,113.854,92.625
